,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
8303,3,1,274,2,2,4352,0,0,0,0,1,0,0,1,1,0,0,0
10622,5,5,98,2,2,4125,1,0,0,0,0,0,0,1,0,0,1,0
10469,4,2,262,6,4,1644,0,0,0,0,1,0,0,1,0,0,1,1
6230,6,5,282,4,4,1013,1,0,0,0,0,0,0,1,0,0,1,1
8070,6,3,217,6,3,4209,0,0,0,1,0,0,1,0,0,0,1,0
9152,7,2,267,4,8,1285,1,0,0,0,0,0,1,0,0,0,1,0
3580,2,3,154,3,3,4478,0,0,1,0,0,0,0,1,0,0,1,0
7570,3,3,157,4,2,5715,0,0,1,0,0,0,0,1,0,1,0,1
9364,5,1,217,2,10,4264,0,0,1,0,0,0,0,1,0,0,1,1
10077,4,2,162,3,7,5614,0,1,0,0,0,0,0,1,0,1,0,0
4252,4,3,249,4,10,4933,0,0,1,0,0,1,0,0,0,0,1,0
6325,3,4,237,3,1,5980,0,0,0,0,1,0,0,1,0,1,0,0
4546,7,1,291,4,9,1880,0,0,1,0,0,0,0,1,0,1,0,1
6969,4,4,192,4,2,5856,0,1,0,0,0,0,1,0,0,1,0,1
3433,3,3,201,3,9,5895,0,0,0,0,1,1,0,0,0,1,0,0
8708,3,3,225,3,7,4961,1,0,0,0,0,0,0,1,0,0,1,1
6810,5,2,259,5,7,1032,0,0,0,1,0,0,0,1,0,1,0,1
7664,2,2,149,4,7,4598,1,0,0,0,0,0,1,0,0,0,1,0
3664,3,3,250,5,8,5762,0,0,1,0,0,0,0,1,0,0,1,0
2158,4,2,157,2,15,1724,0,0,1,0,0,0,0,1,0,0,1,0
9548,4,1,173,2,5,4688,1,0,0,0,0,0,0,1,0,1,0,0
355,5,1,266,3,31,3157,0,0,0,0,1,0,0,1,0,1,0,1
10986,4,5,255,5,5,1458,0,0,0,1,0,0,0,1,0,0,1,0
8829,4,4,261,5,2,1690,0,1,0,0,0,0,0,1,0,0,1,1
1302,4,1,152,3,65,1706,0,0,0,1,0,0,0,1,0,0,1,1
4160,4,2,255,3,3,4562,1,0,0,0,0,0,0,1,0,0,1,0
1237,4,1,140,2,5,1274,0,0,0,0,1,1,0,0,0,1,0,1
10743,5,1,261,5,3,1644,0,1,0,0,0,0,0,1,0,0,1,0
1384,4,4,127,5,16,1955,0,0,1,0,0,1,0,0,0,1,0,1
9025,3,4,287,5,9,5308,0,0,0,0,1,0,1,0,0,0,1,1
3224,3,4,117,3,6,4046,1,0,0,0,0,0,0,1,0,1,0,1
1969,3,5,163,2,49,1034,0,0,0,0,1,0,0,1,0,1,0,1
6104,5,2,171,6,5,5981,1,0,0,0,0,0,0,1,0,0,1,1
2067,2,4,225,10,46,2690,0,1,0,0,0,1,0,0,1,0,0,0
8161,3,5,241,3,4,4132,0,0,0,0,1,0,0,1,0,1,0,1
7998,6,4,276,4,2,1120,0,0,0,1,0,0,0,1,0,1,0,1
2996,3,1,132,4,58,1067,1,0,0,0,0,0,1,0,0,0,1,0
7953,3,2,183,5,3,1336,0,1,0,0,0,1,0,0,0,1,0,0
6998,5,5,222,3,5,4949,1,0,0,0,0,1,0,0,0,0,1,0
10679,4,4,205,2,8,5876,0,0,0,0,1,0,1,0,0,0,1,1
6702,6,4,116,3,6,4649,0,0,0,1,0,0,1,0,0,1,0,0
10732,4,1,261,5,6,1129,0,0,1,0,0,0,0,1,0,1,0,1
5027,7,4,295,4,5,1239,0,0,0,0,1,0,0,1,0,1,0,0
4217,5,2,201,3,2,5132,0,0,0,0,1,0,0,1,0,1,0,0
9120,3,2,150,10,6,5580,0,0,0,1,0,0,0,1,0,1,0,1
4348,3,2,139,5,8,4595,0,0,1,0,0,0,0,1,0,1,0,0
4147,5,1,235,3,7,5061,0,0,0,0,1,0,0,1,0,1,0,1
1195,5,5,167,8,44,1547,0,0,0,0,1,0,0,1,0,1,0,0
7879,4,3,196,3,10,4433,0,0,0,0,1,0,0,1,0,1,0,0
9947,4,2,245,5,10,1668,0,0,0,0,1,0,0,1,0,0,1,0
3099,3,4,172,3,32,1943,0,1,0,0,0,0,0,1,0,1,0,0
8792,3,1,160,3,5,5524,1,0,0,0,0,0,0,1,0,0,1,1
7750,7,1,257,4,1,1405,0,0,1,0,0,0,0,1,0,1,0,0
1316,3,2,181,3,29,2164,1,0,0,0,0,0,0,1,0,1,0,1
10967,5,4,221,6,5,1944,0,0,0,0,1,1,0,0,0,0,1,0
8255,5,3,254,6,8,1932,0,0,0,0,1,0,0,1,0,1,0,0
5624,5,3,143,2,5,5612,1,0,0,0,0,1,0,0,0,0,1,0
10785,5,1,248,5,5,1861,0,1,0,0,0,0,0,1,0,0,1,1
1005,5,1,271,2,46,2744,0,1,0,0,0,0,0,1,1,0,0,0
1721,3,2,270,3,31,2377,0,0,0,0,1,0,0,1,0,0,1,0
9231,4,3,235,3,4,4739,0,1,0,0,0,0,0,1,0,0,1,1
10435,3,3,232,5,10,5580,0,0,0,0,1,0,0,1,0,0,1,0
4367,5,1,215,2,3,4700,0,0,0,0,1,0,1,0,0,1,0,0
0,4,2,177,3,44,1233,0,0,0,1,0,1,0,0,0,1,0,1
4193,5,2,233,3,5,5756,0,0,0,0,1,0,0,1,0,1,0,1
6899,4,5,196,4,10,1694,0,0,0,0,1,0,0,1,0,1,0,0
8996,4,5,260,3,6,4221,1,0,0,0,0,0,0,1,0,0,1,1
2610,4,2,214,3,20,2009,0,0,0,1,0,1,0,0,0,0,1,1
7475,5,3,246,5,4,1257,0,0,0,0,1,0,0,1,0,0,1,0
3194,3,1,273,6,1,1293,1,0,0,0,0,0,0,1,0,1,0,0
2230,4,3,158,2,46,1374,0,0,1,0,0,0,0,1,0,1,0,0
670,4,3,244,3,1,3982,0,0,1,0,0,0,1,0,0,0,1,0
5806,4,4,208,2,6,4983,0,0,1,0,0,0,0,1,0,0,1,1
3780,3,3,231,2,8,5021,0,0,0,1,0,0,0,1,1,0,0,1
7769,7,4,310,4,6,1003,0,0,0,0,1,0,0,1,0,1,0,0
10257,5,5,232,5,2,5561,0,1,0,0,0,0,1,0,0,1,0,1
9768,4,3,167,3,4,6000,0,0,0,1,0,0,0,1,1,0,0,1
10531,5,4,236,4,6,4457,0,0,0,0,1,0,1,0,0,0,1,0
9143,5,2,140,5,2,1521,0,0,0,0,1,0,0,1,0,0,1,0
1508,4,5,259,2,15,2381,1,0,0,0,0,1,0,0,0,0,1,0
5388,3,3,211,4,7,4733,0,0,0,1,0,0,0,1,0,1,0,0
10161,3,4,174,2,7,4596,0,1,0,0,0,0,0,1,0,1,0,0
3744,6,4,256,4,2,5021,0,0,0,1,0,0,0,1,1,0,0,0
2921,3,1,257,2,37,3517,0,0,0,0,1,0,0,1,0,0,1,0
6401,3,3,237,2,8,5516,0,0,0,0,1,0,0,1,0,0,1,0
10432,3,3,241,3,10,5275,0,0,1,0,0,0,0,1,0,0,1,1
3341,5,4,147,4,6,4369,0,0,0,0,1,0,0,1,0,0,1,0
4582,5,1,241,2,3,5391,0,0,1,0,0,0,0,1,0,0,1,1
6833,3,2,220,3,7,4555,0,0,0,0,1,0,1,0,0,0,1,0
2655,6,3,154,5,57,1117,0,1,0,0,0,0,0,1,0,0,1,1
2626,3,3,156,3,20,1305,0,0,1,0,0,0,0,1,1,0,0,1
2403,3,2,199,4,47,2208,0,1,0,0,0,0,0,1,0,1,0,1
8268,7,3,296,4,7,1427,0,0,0,1,0,0,0,1,0,0,1,1
23,4,3,211,3,12,3922,0,0,0,0,1,0,0,1,1,0,0,0
1375,4,2,185,3,27,3410,0,0,0,0,1,1,0,0,0,1,0,0
6101,4,2,195,3,8,5198,0,0,0,0,1,0,0,1,0,0,1,0
2051,4,5,221,3,43,3561,0,0,0,0,1,1,0,0,0,1,0,1
5907,4,3,96,4,1,4984,0,1,0,0,0,1,0,0,0,0,1,0
5292,3,2,205,2,6,4853,0,0,0,1,0,0,0,1,0,1,0,0
7882,3,2,186,2,7,5522,0,0,1,0,0,0,0,1,0,1,0,0
9680,7,3,255,4,4,1373,1,0,0,0,0,0,0,1,0,0,1,1
2828,3,1,270,4,47,3487,1,0,0,0,0,0,0,1,0,1,0,0
7104,4,1,245,6,7,1884,0,0,0,1,0,0,1,0,0,1,0,1
9855,2,2,260,3,6,4747,0,1,0,0,0,0,1,0,0,0,1,1
4608,4,2,236,3,1,4076,0,0,0,1,0,0,0,1,0,1,0,1
7603,4,1,240,4,7,4818,0,0,0,0,1,0,0,1,0,0,1,0
10516,3,4,154,2,2,4998,0,0,1,0,0,0,0,1,1,0,0,1
1349,2,4,257,6,5,3986,0,0,0,0,1,0,1,0,0,1,0,0
3826,4,3,180,3,7,5718,0,0,1,0,0,0,1,0,0,1,0,0
6634,4,4,203,2,4,4793,0,0,1,0,0,0,0,1,0,1,0,1
5329,5,1,234,3,9,5548,0,0,0,0,1,0,1,0,1,0,0,1
5664,4,5,216,4,1,4458,0,0,0,1,0,0,0,1,0,0,1,1
4652,5,1,238,4,10,4668,1,0,0,0,0,0,1,0,0,0,1,0
7261,4,3,148,5,2,4065,0,0,0,0,1,1,0,0,0,0,1,0
41,5,5,139,4,61,1265,0,0,0,0,1,0,0,1,0,0,1,0
5254,6,3,274,4,10,1174,0,0,1,0,0,0,0,1,0,1,0,0
10643,2,4,258,3,3,4811,0,0,0,0,1,0,0,1,0,0,1,0
9444,7,1,269,5,5,1402,0,0,0,1,0,0,1,0,0,0,1,1
4219,5,4,264,3,2,5716,0,0,0,0,1,0,0,1,0,0,1,0
8646,4,5,233,6,8,1176,0,0,0,1,0,1,0,0,0,1,0,0
1695,5,5,150,5,61,1091,0,1,0,0,0,0,0,1,0,0,1,1
3646,5,5,135,3,2,5849,0,0,1,0,0,0,0,1,0,0,1,0
5437,4,3,192,3,10,5190,0,0,0,0,1,0,0,1,0,0,1,1
8507,3,4,196,4,5,4749,0,0,0,0,1,1,0,0,0,1,0,0
10405,5,2,245,5,9,1466,0,0,0,0,1,0,1,0,0,1,0,1
6905,6,3,306,4,5,1261,0,0,0,0,1,0,0,1,1,0,0,1
950,5,2,261,8,1,3308,1,0,0,0,0,0,1,0,0,0,1,1
9376,5,4,235,4,10,4880,0,0,1,0,0,0,0,1,0,1,0,0
3016,5,5,195,3,55,2641,0,0,1,0,0,1,0,0,0,1,0,0
272,4,5,148,2,43,1087,1,0,0,0,0,1,0,0,0,0,1,1
2486,2,2,147,2,49,1447,1,0,0,0,0,0,0,1,0,0,1,1
2275,3,1,155,3,49,1203,0,0,0,0,1,0,0,1,0,1,0,0
10503,5,5,244,3,7,4078,0,1,0,0,0,0,0,1,0,0,1,0
1846,3,5,241,10,31,2724,0,0,1,0,0,0,0,1,0,0,1,1
839,5,2,151,6,12,1920,0,0,0,0,1,0,0,1,0,0,1,0
965,5,2,231,2,55,3894,0,0,0,0,1,1,0,0,0,0,1,1
5475,4,2,192,3,3,4922,0,1,0,0,0,1,0,0,0,0,1,1
10040,5,2,146,3,5,4725,1,0,0,0,0,0,0,1,0,1,0,1
1331,4,4,255,2,29,2267,0,0,0,0,1,0,0,1,0,0,1,0
2335,5,5,273,3,18,2415,0,0,0,0,1,1,0,0,0,0,1,1
10375,4,3,216,2,4,5997,0,0,0,0,1,0,0,1,0,1,0,0
7030,3,2,258,2,1,5862,0,0,1,0,0,0,0,1,0,1,0,0
10950,4,3,228,5,8,1753,0,0,0,1,0,0,1,0,0,0,1,0
5955,3,4,153,3,9,5474,0,1,0,0,0,0,0,1,0,0,1,1
7932,3,3,188,5,6,5713,0,0,0,1,0,0,1,0,0,1,0,1
3796,6,4,237,5,10,5434,0,0,1,0,0,0,0,1,0,0,1,1
10726,5,1,219,5,8,1419,0,0,1,0,0,0,0,1,0,1,0,0
897,3,4,135,3,22,1378,0,1,0,0,0,0,0,1,0,1,0,0
663,3,2,178,2,22,1247,0,1,0,0,0,0,1,0,0,0,1,1
4133,3,4,124,4,10,5011,0,0,0,0,1,0,0,1,0,0,1,1
3622,3,2,146,3,4,5846,0,0,1,0,0,0,0,1,1,0,0,1
8019,7,5,289,4,3,1656,0,1,0,0,0,0,0,1,0,1,0,0
7373,5,4,264,3,9,5841,0,0,0,0,1,0,1,0,1,0,0,0
10495,4,2,214,6,9,4736,0,0,0,0,1,0,0,1,0,0,1,0
9873,3,5,202,4,7,4458,0,1,0,0,0,1,0,0,0,0,1,1
2844,3,2,206,2,28,2822,0,0,0,1,0,0,0,1,0,0,1,1
896,4,2,162,2,16,1014,1,0,0,0,0,0,0,1,0,1,0,0
4774,5,2,250,2,6,5565,0,0,1,0,0,0,1,0,0,0,1,1
3930,4,5,117,5,1,4378,0,0,0,1,0,0,0,1,0,0,1,1
5044,3,5,242,2,6,5635,0,0,1,0,0,0,1,0,0,1,0,1
520,3,1,145,2,34,1773,0,0,1,0,0,0,0,1,0,1,0,1
2925,3,1,161,3,57,1918,0,1,0,0,0,0,0,1,0,1,0,1
8395,4,3,181,2,4,5622,0,0,0,0,1,0,0,1,0,1,0,1
1627,4,2,104,7,46,1438,0,0,0,0,1,0,1,0,0,0,1,1
2002,3,1,269,2,35,3524,0,0,1,0,0,0,0,1,0,1,0,1
10154,4,4,237,5,6,4586,1,0,0,0,0,1,0,0,0,0,1,1
6700,3,3,136,3,10,5175,0,0,1,0,0,0,1,0,0,1,0,0
976,3,2,165,2,24,1966,0,0,1,0,0,0,0,1,0,1,0,1
787,5,1,160,3,22,1693,0,0,0,0,1,0,0,1,0,0,1,1
10459,2,3,277,3,1,1738,0,0,0,0,1,0,0,1,0,0,1,1
5283,6,4,292,4,7,1094,0,1,0,0,0,0,0,1,0,0,1,1
6310,5,2,227,5,9,1917,0,0,1,0,0,1,0,0,0,0,1,0
754,3,5,205,6,25,2232,0,0,1,0,0,0,0,1,0,1,0,1
1875,4,5,253,3,58,3096,0,1,0,0,0,0,0,1,0,1,0,1
8329,5,1,232,5,4,1776,0,0,0,0,1,0,0,1,0,1,0,0
3257,4,2,222,3,9,5337,0,0,0,0,1,0,0,1,1,0,0,1
5317,3,5,232,2,8,5146,0,0,0,0,1,0,1,0,1,0,0,1
5951,5,2,265,3,10,4347,0,0,0,0,1,0,0,1,0,1,0,0
5202,4,1,139,3,6,4942,0,0,0,1,0,1,0,0,0,1,0,0
3335,3,4,179,2,2,4931,0,0,0,0,1,0,0,1,0,1,0,1
10640,3,5,169,3,1,4636,1,0,0,0,0,0,0,1,0,1,0,0
7202,5,5,246,5,6,1911,1,0,0,0,0,0,0,1,0,1,0,1
7962,5,3,274,6,7,1293,0,0,0,1,0,1,0,0,0,0,1,0
2731,3,3,236,2,58,3360,0,0,0,0,1,0,1,0,0,0,1,1
8356,5,4,245,5,4,1771,0,0,1,0,0,1,0,0,0,0,1,1
8202,3,3,255,2,10,5632,0,0,0,1,0,0,1,0,0,1,0,1
8408,4,1,269,5,3,4534,1,0,0,0,0,0,0,1,0,0,1,0
8334,6,4,275,4,10,1005,0,0,0,1,0,0,1,0,0,1,0,0
879,5,2,244,3,8,3571,0,1,0,0,0,0,0,1,0,1,0,0
9142,5,5,223,5,8,1132,0,0,1,0,0,0,0,1,0,0,1,0
4799,7,2,250,5,9,1327,0,0,0,0,1,1,0,0,0,0,1,0
587,3,5,194,2,4,3496,0,0,0,0,1,0,0,1,0,0,1,0
8574,3,2,155,3,1,5731,0,0,0,1,0,0,0,1,0,1,0,0
653,3,1,157,2,19,1898,0,0,0,0,1,0,0,1,1,0,0,0
10672,5,2,258,5,6,1059,0,0,1,0,0,0,1,0,1,0,0,0
434,4,1,216,3,43,2643,1,0,0,0,0,0,0,1,0,1,0,1
7171,6,4,250,4,3,1490,0,0,0,0,1,0,0,1,0,1,0,0
2368,2,1,180,2,31,1078,0,0,1,0,0,0,0,1,0,0,1,1
8657,4,4,252,5,2,1995,0,0,0,0,1,0,0,1,0,0,1,0
3519,4,3,253,4,4,4868,0,1,0,0,0,0,0,1,1,0,0,0
4389,3,3,201,2,8,5032,0,1,0,0,0,1,0,0,0,0,1,1
8645,4,4,225,5,1,1476,0,0,0,0,1,1,0,0,0,1,0,1
7888,3,1,212,6,5,5339,0,0,1,0,0,0,0,1,0,1,0,0
6770,3,2,137,3,4,5617,1,0,0,0,0,0,0,1,0,1,0,1
7147,6,4,279,4,9,1128,0,0,0,0,1,0,0,1,0,1,0,0
8497,3,2,264,4,1,4877,0,0,0,0,1,1,0,0,0,0,1,0
5477,4,4,198,6,9,5730,0,0,0,0,1,1,0,0,0,0,1,0
9875,5,1,137,5,8,4584,0,0,0,0,1,1,0,0,0,1,0,1
1107,3,1,211,2,45,3332,0,1,0,0,0,1,0,0,0,1,0,1
9547,3,2,153,4,7,4750,0,0,0,0,1,0,0,1,1,0,0,0
8138,3,4,263,3,2,5741,1,0,0,0,0,0,0,1,0,0,1,1
490,2,1,176,3,15,1996,0,0,1,0,0,0,0,1,0,1,0,1
9516,4,4,169,4,8,5493,0,0,0,1,0,0,0,1,0,0,1,1
9003,4,2,260,3,4,5504,0,1,0,0,0,0,0,1,0,1,0,0
64,4,5,261,2,49,3045,0,0,1,0,0,0,0,1,1,0,0,0
4711,4,2,239,3,5,5978,0,0,0,0,1,0,0,1,0,0,1,1
9466,4,1,174,4,3,5295,0,0,1,0,0,1,0,0,0,1,0,0
7856,4,5,217,3,2,5461,1,0,0,0,0,0,0,1,0,0,1,0
6413,4,2,146,3,4,5659,0,0,0,0,1,0,1,0,0,1,0,1
6151,4,3,158,3,5,5602,0,0,0,0,1,0,1,0,1,0,0,1
7930,3,1,242,10,9,5151,0,0,1,0,0,0,1,0,1,0,0,0
8284,6,5,229,8,2,4271,0,0,1,0,0,0,0,1,0,0,1,1
10400,2,1,235,3,8,4522,1,0,0,0,0,0,1,0,1,0,0,0
3833,4,4,213,4,2,5857,0,0,0,0,1,1,0,0,0,1,0,0
10490,3,1,194,4,8,4308,1,0,0,0,0,0,0,1,0,1,0,1
6005,6,4,292,4,3,1826,0,0,0,0,1,0,1,0,0,1,0,0
9283,3,4,185,2,5,4574,0,0,0,0,1,0,0,1,0,0,1,0
3777,2,4,147,2,3,5136,0,1,0,0,0,0,0,1,0,0,1,0
1411,3,2,240,6,26,2683,0,0,0,0,1,0,0,1,0,1,0,1
2404,4,3,226,2,32,2912,0,0,1,0,0,0,0,1,0,1,0,1
1286,2,2,192,2,8,3127,1,0,0,0,0,0,0,1,0,1,0,1
10696,3,1,143,4,6,5474,0,0,1,0,0,1,0,0,0,1,0,0
6217,6,4,244,4,1,1130,0,0,0,0,1,0,0,1,0,1,0,0
5503,6,5,304,4,6,1864,0,0,0,0,1,0,0,1,0,1,0,1
3881,3,2,157,3,1,5398,0,0,0,0,1,0,0,1,1,0,0,1
4011,2,4,238,3,4,5782,0,1,0,0,0,0,0,1,0,0,1,0
7756,7,3,272,4,7,1067,0,0,1,0,0,0,0,1,0,0,1,0
8362,5,2,276,6,6,1043,0,0,1,0,0,1,0,0,0,0,1,1
7496,5,5,237,5,1,1526,1,0,0,0,0,0,0,1,0,1,0,1
2009,3,5,168,4,23,1347,0,0,0,0,1,0,0,1,0,0,1,0
5904,5,4,202,3,3,4559,0,0,0,1,0,1,0,0,0,1,0,1
1606,4,4,209,3,37,3026,0,0,1,0,0,0,0,1,0,0,1,0
8177,5,2,139,3,9,5920,0,0,0,0,1,0,0,1,0,1,0,0
4958,5,4,250,6,1,4343,1,0,0,0,0,0,0,1,0,1,0,1
4489,3,2,134,3,6,4778,0,0,0,0,1,0,0,1,0,1,0,0
5413,4,5,199,2,8,4463,0,0,0,0,1,0,0,1,0,1,0,1
1460,4,1,240,3,50,2430,1,0,0,0,0,0,0,1,0,1,0,0
5540,4,4,200,2,5,5783,1,0,0,0,0,0,0,1,0,1,0,0
9419,7,3,300,4,5,1244,0,0,0,0,1,0,0,1,0,0,1,1
4057,2,1,166,3,6,4280,0,0,0,0,1,0,0,1,0,0,1,0
1595,4,3,158,3,27,1207,0,0,0,0,1,0,0,1,0,0,1,1
1387,4,4,161,2,59,1941,0,0,0,0,1,0,0,1,0,0,1,0
4989,2,4,151,4,2,1150,0,1,0,0,0,0,0,1,0,1,0,1
55,2,5,246,5,46,2437,0,0,0,0,1,0,0,1,0,1,0,0
9476,3,3,133,3,2,4926,1,0,0,0,0,0,0,1,0,1,0,1
7348,4,2,187,2,7,5524,0,0,1,0,0,0,0,1,0,0,1,1
732,6,3,281,3,11,2135,0,0,0,1,0,0,0,1,0,0,1,0
7746,4,3,228,5,9,1044,0,0,0,1,0,0,0,1,0,1,0,1
6655,4,5,272,2,1,5378,0,0,0,0,1,0,0,1,0,0,1,1
7015,4,1,249,3,4,5253,0,0,0,0,1,0,0,1,0,1,0,0
7867,4,3,213,3,4,4367,0,0,0,0,1,0,0,1,0,0,1,0
610,3,4,134,2,43,1198,0,0,1,0,0,0,0,1,0,0,1,0
99,4,2,145,2,21,1617,0,1,0,0,0,0,0,1,0,0,1,0
9662,6,4,292,4,1,1372,1,0,0,0,0,0,0,1,0,0,1,1
1097,3,2,263,3,57,2113,0,0,0,0,1,1,0,0,0,1,0,1
9168,4,3,260,5,8,1756,0,0,0,1,0,0,1,0,0,1,0,1
2201,3,4,144,2,33,1811,0,0,0,0,1,1,0,0,0,1,0,1
7732,6,2,246,4,4,1555,0,0,1,0,0,0,0,1,0,1,0,0
3971,5,5,262,2,8,4283,0,0,0,0,1,1,0,0,0,0,1,0
7895,3,1,220,2,7,5653,0,0,0,0,1,0,0,1,0,1,0,1
4533,6,3,154,2,7,4732,0,1,0,0,0,1,0,0,1,0,0,0
1401,3,5,152,6,32,1158,0,1,0,0,0,0,0,1,0,1,0,1
8944,4,5,201,3,1,5898,0,0,1,0,0,0,0,1,0,1,0,1
7900,5,1,179,2,8,5198,0,0,1,0,0,0,0,1,0,1,0,0
3577,4,1,102,3,3,4179,0,0,0,0,1,1,0,0,0,0,1,0
4155,5,3,188,2,6,4840,0,1,0,0,0,0,0,1,0,1,0,0
3696,4,4,178,6,9,5279,0,0,0,1,0,1,0,0,0,1,0,1
3525,2,4,191,3,6,4119,0,1,0,0,0,0,0,1,0,0,1,1
8065,2,3,133,4,5,5989,0,0,0,0,1,0,1,0,0,1,0,1
8461,3,2,243,4,5,4670,0,0,0,0,1,0,0,1,0,0,1,0
10920,4,4,257,5,9,1869,0,0,0,1,0,0,0,1,0,0,1,1
189,2,4,134,3,42,1415,0,1,0,0,0,0,0,1,0,1,0,1
6818,4,5,223,5,6,1579,1,0,0,0,0,0,0,1,0,0,1,1
10093,3,1,173,2,1,5927,0,0,0,0,1,0,0,1,0,0,1,1
6506,4,4,264,6,6,1758,1,0,0,0,0,0,0,1,0,1,0,1
4720,4,2,152,2,7,5026,0,0,1,0,0,0,0,1,0,1,0,0
9485,3,5,98,3,3,5553,0,0,0,0,1,0,0,1,0,0,1,1
295,3,1,202,2,62,3398,0,0,0,0,1,0,0,1,0,0,1,0
571,4,1,132,3,63,1901,0,0,0,0,1,0,0,1,0,1,0,0
6986,3,2,223,4,3,5374,1,0,0,0,0,1,0,0,0,0,1,0
10542,3,4,158,2,8,4086,0,0,0,1,0,0,1,0,0,1,0,0
6051,6,5,165,6,6,1529,0,1,0,0,0,0,0,1,0,1,0,1
8503,3,1,202,2,10,4412,0,0,0,0,1,1,0,0,0,0,1,1
8413,4,3,257,3,8,4447,0,0,0,0,1,0,0,1,0,1,0,0
7862,5,1,132,4,4,5461,1,0,0,0,0,0,0,1,0,0,1,1
8901,5,2,244,5,1,1875,0,1,0,0,0,1,0,0,0,1,0,0
232,5,5,134,2,53,1088,0,0,1,0,0,0,0,1,0,0,1,0
2873,4,4,233,2,39,2291,0,0,0,0,1,1,0,0,0,0,1,0
9478,6,4,147,3,4,4549,0,0,1,0,0,0,0,1,0,1,0,0
10140,7,1,254,4,9,1876,0,0,0,1,0,1,0,0,0,1,0,0
5103,5,3,215,2,10,5194,0,1,0,0,0,0,0,1,0,0,1,1
835,3,5,218,4,60,3048,0,0,0,0,1,1,0,0,0,0,1,0
10407,4,3,248,5,3,1093,0,1,0,0,0,1,0,0,0,1,0,0
1537,4,5,171,3,2,1114,0,0,0,0,1,0,0,1,0,0,1,1
5049,4,1,259,3,5,4435,0,1,0,0,0,0,1,0,0,0,1,0
2780,3,2,245,4,60,2178,1,0,0,0,0,0,0,1,0,0,1,0
1715,3,3,275,3,61,2123,0,0,0,0,1,0,0,1,0,1,0,1
5012,7,3,278,4,8,1909,1,0,0,0,0,0,0,1,0,1,0,1
3199,4,4,301,5,6,1931,0,0,0,0,1,0,0,1,0,1,0,0
2370,4,4,161,4,14,1194,0,0,0,1,0,0,0,1,0,1,0,1
4415,5,3,181,3,7,5675,0,0,0,0,1,0,0,1,1,0,0,0
9469,4,4,137,3,8,4066,0,0,0,0,1,1,0,0,0,0,1,1
10051,6,1,113,2,7,5234,0,0,0,0,1,0,0,1,0,0,1,1
7588,3,1,220,4,7,5894,0,0,1,0,0,0,0,1,0,0,1,0
1986,5,4,138,2,38,1803,0,0,0,1,0,0,0,1,0,0,1,0
307,3,3,163,3,9,1257,0,0,0,0,1,0,0,1,0,0,1,0
7943,4,5,173,4,7,4978,0,0,0,0,1,1,0,0,0,1,0,0
1299,3,4,160,2,32,1085,0,1,0,0,0,0,0,1,0,0,1,0
1377,4,3,258,2,11,2252,0,1,0,0,0,1,0,0,1,0,0,0
10035,3,3,219,3,5,4321,0,1,0,0,0,0,0,1,1,0,0,0
3096,2,3,188,2,25,2033,0,0,0,1,0,0,0,1,1,0,0,0
495,3,1,197,5,45,2224,0,1,0,0,0,0,0,1,0,1,0,0
3161,5,1,231,7,9,5558,0,0,0,0,1,1,0,0,1,0,0,1
4564,6,3,310,4,2,1817,0,0,1,0,0,0,0,1,0,1,0,1
5157,4,2,274,2,10,4361,0,1,0,0,0,0,0,1,0,1,0,0
9754,4,5,143,3,2,5286,0,0,1,0,0,0,0,1,0,0,1,0
8618,2,1,258,5,9,1548,1,0,0,0,0,0,1,0,0,1,0,1
5573,5,1,120,3,7,4381,0,0,0,0,1,0,0,1,0,1,0,0
3130,6,5,246,4,50,3618,0,0,1,0,0,0,1,0,0,0,1,0
10484,5,1,257,5,2,1323,1,0,0,0,0,0,0,1,1,0,0,1
6080,3,1,133,3,7,4004,1,0,0,0,0,0,0,1,0,0,1,0
6125,3,2,260,3,9,4591,0,0,0,0,1,0,0,1,0,1,0,0
6316,7,3,310,4,8,1497,0,0,1,0,0,1,0,0,0,0,1,1
1501,3,1,269,2,38,2195,0,0,0,0,1,0,1,0,0,0,1,0
5031,6,4,294,4,6,1112,0,1,0,0,0,0,0,1,0,0,1,0
8374,4,1,145,3,8,4915,0,0,1,0,0,0,0,1,0,0,1,0
9069,3,1,153,2,7,5292,0,1,0,0,0,0,0,1,0,1,0,0
4691,4,1,144,4,8,4303,0,0,0,0,1,0,0,1,0,0,1,0
3742,4,5,231,3,4,5089,0,0,1,0,0,0,0,1,0,1,0,0
4433,4,5,163,3,4,5863,0,0,0,0,1,0,0,1,1,0,0,0
7278,3,1,204,4,6,5926,0,0,0,1,0,0,0,1,0,0,1,1
7619,4,4,170,4,5,4574,0,0,0,0,1,0,0,1,0,1,0,0
1985,2,1,209,5,64,2016,0,0,0,0,1,0,0,1,0,1,0,1
264,5,3,271,5,9,1813,0,0,0,1,0,0,1,0,1,0,0,0
3638,3,5,146,5,7,4538,1,0,0,0,0,0,0,1,1,0,0,1
397,2,1,123,4,53,1036,0,0,0,0,1,0,1,0,0,1,0,1
