,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,On_time,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
10622,5,98,2,2,4125,1,1,0,0,0,0,0,0,1,0,0,1,0
10469,4,262,6,4,1644,1,0,0,0,0,1,0,0,1,0,0,1,1
6230,6,282,4,4,1013,0,1,0,0,0,0,0,0,1,0,0,1,1
8070,6,217,6,3,4209,0,0,0,0,1,0,0,1,0,0,0,1,0
9152,7,267,4,8,1285,0,1,0,0,0,0,0,1,0,0,0,1,0
3580,2,154,3,3,4478,0,0,0,1,0,0,0,0,1,0,0,1,0
7570,3,157,4,2,5715,1,0,0,1,0,0,0,0,1,0,1,0,1
9364,5,217,2,10,4264,0,0,0,1,0,0,0,0,1,0,0,1,1
10077,4,162,3,7,5614,0,0,1,0,0,0,0,0,1,0,1,0,0
4252,4,249,4,10,4933,0,0,0,1,0,0,1,0,0,0,0,1,0
6325,3,237,3,1,5980,0,0,0,0,0,1,0,0,1,0,1,0,0
4546,7,291,4,9,1880,1,0,0,1,0,0,0,0,1,0,1,0,1
6969,4,192,4,2,5856,1,0,1,0,0,0,0,1,0,0,1,0,1
3433,3,201,3,9,5895,1,0,0,0,0,1,1,0,0,0,1,0,0
8708,3,225,3,7,4961,1,1,0,0,0,0,0,0,1,0,0,1,1
6810,5,259,5,7,1032,0,0,0,0,1,0,0,0,1,0,1,0,1
7664,2,149,4,7,4598,0,1,0,0,0,0,0,1,0,0,0,1,0
3664,3,250,5,8,5762,1,0,0,1,0,0,0,0,1,0,0,1,0
2158,4,157,2,15,1724,1,0,0,1,0,0,0,0,1,0,0,1,0
9548,4,173,2,5,4688,0,1,0,0,0,0,0,0,1,0,1,0,0
355,5,266,3,31,3157,1,0,0,0,0,1,0,0,1,0,1,0,1
10986,4,255,5,5,1458,1,0,0,0,1,0,0,0,1,0,0,1,0
8829,4,261,5,2,1690,1,0,1,0,0,0,0,0,1,0,0,1,1
1302,4,152,3,65,1706,1,0,0,0,1,0,0,0,1,0,0,1,1
4160,4,255,3,3,4562,1,1,0,0,0,0,0,0,1,0,0,1,0
1237,4,140,2,5,1274,1,0,0,0,0,1,1,0,0,0,1,0,1
10743,5,261,5,3,1644,1,0,1,0,0,0,0,0,1,0,0,1,0
1384,4,127,5,16,1955,1,0,0,1,0,0,1,0,0,0,1,0,1
9025,3,287,5,9,5308,0,0,0,0,0,1,0,1,0,0,0,1,1
3224,3,117,3,6,4046,0,1,0,0,0,0,0,0,1,0,1,0,1
1969,3,163,2,49,1034,1,0,0,0,0,1,0,0,1,0,1,0,1
6104,5,171,6,5,5981,1,1,0,0,0,0,0,0,1,0,0,1,1
2067,2,225,10,46,2690,1,0,1,0,0,0,1,0,0,1,0,0,0
8161,3,241,3,4,4132,0,0,0,0,0,1,0,0,1,0,1,0,1
7998,6,276,4,2,1120,1,0,0,0,1,0,0,0,1,0,1,0,1
2996,3,132,4,58,1067,1,1,0,0,0,0,0,1,0,0,0,1,0
7953,3,183,5,3,1336,1,0,1,0,0,0,1,0,0,0,1,0,0
6998,5,222,3,5,4949,0,1,0,0,0,0,1,0,0,0,0,1,0
10679,4,205,2,8,5876,0,0,0,0,0,1,0,1,0,0,0,1,1
6702,6,116,3,6,4649,0,0,0,0,1,0,0,1,0,0,1,0,0
10732,4,261,5,6,1129,0,0,0,1,0,0,0,0,1,0,1,0,1
5027,7,295,4,5,1239,0,0,0,0,0,1,0,0,1,0,1,0,0
4217,5,201,3,2,5132,1,0,0,0,0,1,0,0,1,0,1,0,0
9120,3,150,10,6,5580,0,0,0,0,1,0,0,0,1,0,1,0,1
4348,3,139,5,8,4595,0,0,0,1,0,0,0,0,1,0,1,0,0
4147,5,235,3,7,5061,0,0,0,0,0,1,0,0,1,0,1,0,1
1195,5,167,8,44,1547,1,0,0,0,0,1,0,0,1,0,1,0,0
7879,4,196,3,10,4433,1,0,0,0,0,1,0,0,1,0,1,0,0
9947,4,245,5,10,1668,1,0,0,0,0,1,0,0,1,0,0,1,0
3099,3,172,3,32,1943,1,0,1,0,0,0,0,0,1,0,1,0,0
8792,3,160,3,5,5524,0,1,0,0,0,0,0,0,1,0,0,1,1
7750,7,257,4,1,1405,1,0,0,1,0,0,0,0,1,0,1,0,0
1316,3,181,3,29,2164,1,1,0,0,0,0,0,0,1,0,1,0,1
10967,5,221,6,5,1944,0,0,0,0,0,1,1,0,0,0,0,1,0
8255,5,254,6,8,1932,0,0,0,0,0,1,0,0,1,0,1,0,0
5624,5,143,2,5,5612,1,1,0,0,0,0,1,0,0,0,0,1,0
10785,5,248,5,5,1861,0,0,1,0,0,0,0,0,1,0,0,1,1
1005,5,271,2,46,2744,1,0,1,0,0,0,0,0,1,1,0,0,0
1721,3,270,3,31,2377,1,0,0,0,0,1,0,0,1,0,0,1,0
9231,4,235,3,4,4739,0,0,1,0,0,0,0,0,1,0,0,1,1
10435,3,232,5,10,5580,0,0,0,0,0,1,0,0,1,0,0,1,0
4367,5,215,2,3,4700,0,0,0,0,0,1,0,1,0,0,1,0,0
0,4,177,3,44,1233,1,0,0,0,1,0,1,0,0,0,1,0,1
4193,5,233,3,5,5756,1,0,0,0,0,1,0,0,1,0,1,0,1
6899,4,196,4,10,1694,1,0,0,0,0,1,0,0,1,0,1,0,0
8996,4,260,3,6,4221,0,1,0,0,0,0,0,0,1,0,0,1,1
2610,4,214,3,20,2009,1,0,0,0,1,0,1,0,0,0,0,1,1
7475,5,246,5,4,1257,1,0,0,0,0,1,0,0,1,0,0,1,0
3194,3,273,6,1,1293,0,1,0,0,0,0,0,0,1,0,1,0,0
2230,4,158,2,46,1374,1,0,0,1,0,0,0,0,1,0,1,0,0
670,4,244,3,1,3982,1,0,0,1,0,0,0,1,0,0,0,1,0
5806,4,208,2,6,4983,1,0,0,1,0,0,0,0,1,0,0,1,1
3780,3,231,2,8,5021,0,0,0,0,1,0,0,0,1,1,0,0,1
7769,7,310,4,6,1003,1,0,0,0,0,1,0,0,1,0,1,0,0
10257,5,232,5,2,5561,0,0,1,0,0,0,0,1,0,0,1,0,1
9768,4,167,3,4,6000,1,0,0,0,1,0,0,0,1,1,0,0,1
10531,5,236,4,6,4457,0,0,0,0,0,1,0,1,0,0,0,1,0
9143,5,140,5,2,1521,0,0,0,0,0,1,0,0,1,0,0,1,0
1508,4,259,2,15,2381,1,1,0,0,0,0,1,0,0,0,0,1,0
5388,3,211,4,7,4733,0,0,0,0,1,0,0,0,1,0,1,0,0
10161,3,174,2,7,4596,0,0,1,0,0,0,0,0,1,0,1,0,0
3744,6,256,4,2,5021,0,0,0,0,1,0,0,0,1,1,0,0,0
2921,3,257,2,37,3517,1,0,0,0,0,1,0,0,1,0,0,1,0
6401,3,237,2,8,5516,0,0,0,0,0,1,0,0,1,0,0,1,0
10432,3,241,3,10,5275,1,0,0,1,0,0,0,0,1,0,0,1,1
3341,5,147,4,6,4369,0,0,0,0,0,1,0,0,1,0,0,1,0
4582,5,241,2,3,5391,1,0,0,1,0,0,0,0,1,0,0,1,1
6833,3,220,3,7,4555,1,0,0,0,0,1,0,1,0,0,0,1,0
2655,6,154,5,57,1117,1,0,1,0,0,0,0,0,1,0,0,1,1
2626,3,156,3,20,1305,1,0,0,1,0,0,0,0,1,1,0,0,1
2403,3,199,4,47,2208,1,0,1,0,0,0,0,0,1,0,1,0,1
8268,7,296,4,7,1427,0,0,0,0,1,0,0,0,1,0,0,1,1
23,4,211,3,12,3922,1,0,0,0,0,1,0,0,1,1,0,0,0
1375,4,185,3,27,3410,1,0,0,0,0,1,1,0,0,0,1,0,0
6101,4,195,3,8,5198,0,0,0,0,0,1,0,0,1,0,0,1,0
2051,4,221,3,43,3561,1,0,0,0,0,1,1,0,0,0,1,0,1
5907,4,96,4,1,4984,1,0,1,0,0,0,1,0,0,0,0,1,0
5292,3,205,2,6,4853,0,0,0,0,1,0,0,0,1,0,1,0,0
7882,3,186,2,7,5522,0,0,0,1,0,0,0,0,1,0,1,0,0
9680,7,255,4,4,1373,0,1,0,0,0,0,0,0,1,0,0,1,1
2828,3,270,4,47,3487,1,1,0,0,0,0,0,0,1,0,1,0,0
7104,4,245,6,7,1884,1,0,0,0,1,0,0,1,0,0,1,0,1
9855,2,260,3,6,4747,0,0,1,0,0,0,0,1,0,0,0,1,1
4608,4,236,3,1,4076,0,0,0,0,1,0,0,0,1,0,1,0,1
7603,4,240,4,7,4818,1,0,0,0,0,1,0,0,1,0,0,1,0
10516,3,154,2,2,4998,0,0,0,1,0,0,0,0,1,1,0,0,1
1349,2,257,6,5,3986,1,0,0,0,0,1,0,1,0,0,1,0,0
3826,4,180,3,7,5718,0,0,0,1,0,0,0,1,0,0,1,0,0
6634,4,203,2,4,4793,0,0,0,1,0,0,0,0,1,0,1,0,1
5329,5,234,3,9,5548,0,0,0,0,0,1,0,1,0,1,0,0,1
5664,4,216,4,1,4458,1,0,0,0,1,0,0,0,1,0,0,1,1
4652,5,238,4,10,4668,0,1,0,0,0,0,0,1,0,0,0,1,0
7261,4,148,5,2,4065,1,0,0,0,0,1,1,0,0,0,0,1,0
41,5,139,4,61,1265,1,0,0,0,0,1,0,0,1,0,0,1,0
5254,6,274,4,10,1174,0,0,0,1,0,0,0,0,1,0,1,0,0
10643,2,258,3,3,4811,0,0,0,0,0,1,0,0,1,0,0,1,0
9444,7,269,5,5,1402,0,0,0,0,1,0,0,1,0,0,0,1,1
4219,5,264,3,2,5716,0,0,0,0,0,1,0,0,1,0,0,1,0
8646,4,233,6,8,1176,0,0,0,0,1,0,1,0,0,0,1,0,0
1695,5,150,5,61,1091,1,0,1,0,0,0,0,0,1,0,0,1,1
3646,5,135,3,2,5849,1,0,0,1,0,0,0,0,1,0,0,1,0
5437,4,192,3,10,5190,0,0,0,0,0,1,0,0,1,0,0,1,1
8507,3,196,4,5,4749,1,0,0,0,0,1,1,0,0,0,1,0,0
10405,5,245,5,9,1466,0,0,0,0,0,1,0,1,0,0,1,0,1
6905,6,306,4,5,1261,1,0,0,0,0,1,0,0,1,1,0,0,1
950,5,261,8,1,3308,1,1,0,0,0,0,0,1,0,0,0,1,1
9376,5,235,4,10,4880,0,0,0,1,0,0,0,0,1,0,1,0,0
3016,5,195,3,55,2641,1,0,0,1,0,0,1,0,0,0,1,0,0
272,4,148,2,43,1087,1,1,0,0,0,0,1,0,0,0,0,1,1
2486,2,147,2,49,1447,1,1,0,0,0,0,0,0,1,0,0,1,1
2275,3,155,3,49,1203,1,0,0,0,0,1,0,0,1,0,1,0,0
10503,5,244,3,7,4078,1,0,1,0,0,0,0,0,1,0,0,1,0
1846,3,241,10,31,2724,1,0,0,1,0,0,0,0,1,0,0,1,1
839,5,151,6,12,1920,1,0,0,0,0,1,0,0,1,0,0,1,0
965,5,231,2,55,3894,1,0,0,0,0,1,1,0,0,0,0,1,1
5475,4,192,3,3,4922,0,0,1,0,0,0,1,0,0,0,0,1,1
10040,5,146,3,5,4725,0,1,0,0,0,0,0,0,1,0,1,0,1
1331,4,255,2,29,2267,1,0,0,0,0,1,0,0,1,0,0,1,0
2335,5,273,3,18,2415,1,0,0,0,0,1,1,0,0,0,0,1,1
10375,4,216,2,4,5997,0,0,0,0,0,1,0,0,1,0,1,0,0
7030,3,258,2,1,5862,0,0,0,1,0,0,0,0,1,0,1,0,0
10950,4,228,5,8,1753,1,0,0,0,1,0,0,1,0,0,0,1,0
5955,3,153,3,9,5474,0,0,1,0,0,0,0,0,1,0,0,1,1
7932,3,188,5,6,5713,0,0,0,0,1,0,0,1,0,0,1,0,1
3796,6,237,5,10,5434,0,0,0,1,0,0,0,0,1,0,0,1,1
10726,5,219,5,8,1419,1,0,0,1,0,0,0,0,1,0,1,0,0
897,3,135,3,22,1378,1,0,1,0,0,0,0,0,1,0,1,0,0
663,3,178,2,22,1247,1,0,1,0,0,0,0,1,0,0,0,1,1
4133,3,124,4,10,5011,0,0,0,0,0,1,0,0,1,0,0,1,1
3622,3,146,3,4,5846,1,0,0,1,0,0,0,0,1,1,0,0,1
8019,7,289,4,3,1656,1,0,1,0,0,0,0,0,1,0,1,0,0
7373,5,264,3,9,5841,1,0,0,0,0,1,0,1,0,1,0,0,0
10495,4,214,6,9,4736,1,0,0,0,0,1,0,0,1,0,0,1,0
9873,3,202,4,7,4458,0,0,1,0,0,0,1,0,0,0,0,1,1
2844,3,206,2,28,2822,1,0,0,0,1,0,0,0,1,0,0,1,1
896,4,162,2,16,1014,1,1,0,0,0,0,0,0,1,0,1,0,0
4774,5,250,2,6,5565,0,0,0,1,0,0,0,1,0,0,0,1,1
3930,4,117,5,1,4378,0,0,0,0,1,0,0,0,1,0,0,1,1
5044,3,242,2,6,5635,0,0,0,1,0,0,0,1,0,0,1,0,1
520,3,145,2,34,1773,1,0,0,1,0,0,0,0,1,0,1,0,1
2925,3,161,3,57,1918,1,0,1,0,0,0,0,0,1,0,1,0,1
8395,4,181,2,4,5622,1,0,0,0,0,1,0,0,1,0,1,0,1
1627,4,104,7,46,1438,1,0,0,0,0,1,0,1,0,0,0,1,1
2002,3,269,2,35,3524,1,0,0,1,0,0,0,0,1,0,1,0,1
10154,4,237,5,6,4586,0,1,0,0,0,0,1,0,0,0,0,1,1
6700,3,136,3,10,5175,0,0,0,1,0,0,0,1,0,0,1,0,0
976,3,165,2,24,1966,1,0,0,1,0,0,0,0,1,0,1,0,1
787,5,160,3,22,1693,1,0,0,0,0,1,0,0,1,0,0,1,1
10459,2,277,3,1,1738,0,0,0,0,0,1,0,0,1,0,0,1,1
5283,6,292,4,7,1094,1,0,1,0,0,0,0,0,1,0,0,1,1
6310,5,227,5,9,1917,0,0,0,1,0,0,1,0,0,0,0,1,0
754,3,205,6,25,2232,1,0,0,1,0,0,0,0,1,0,1,0,1
1875,4,253,3,58,3096,1,0,1,0,0,0,0,0,1,0,1,0,1
8329,5,232,5,4,1776,0,0,0,0,0,1,0,0,1,0,1,0,0
3257,4,222,3,9,5337,0,0,0,0,0,1,0,0,1,1,0,0,1
5317,3,232,2,8,5146,0,0,0,0,0,1,0,1,0,1,0,0,1
5951,5,265,3,10,4347,1,0,0,0,0,1,0,0,1,0,1,0,0
5202,4,139,3,6,4942,1,0,0,0,1,0,1,0,0,0,1,0,0
3335,3,179,2,2,4931,1,0,0,0,0,1,0,0,1,0,1,0,1
10640,3,169,3,1,4636,1,1,0,0,0,0,0,0,1,0,1,0,0
7202,5,246,5,6,1911,0,1,0,0,0,0,0,0,1,0,1,0,1
7962,5,274,6,7,1293,0,0,0,0,1,0,1,0,0,0,0,1,0
2731,3,236,2,58,3360,1,0,0,0,0,1,0,1,0,0,0,1,1
8356,5,245,5,4,1771,1,0,0,1,0,0,1,0,0,0,0,1,1
8202,3,255,2,10,5632,0,0,0,0,1,0,0,1,0,0,1,0,1
8408,4,269,5,3,4534,1,1,0,0,0,0,0,0,1,0,0,1,0
8334,6,275,4,10,1005,0,0,0,0,1,0,0,1,0,0,1,0,0
879,5,244,3,8,3571,1,0,1,0,0,0,0,0,1,0,1,0,0
9142,5,223,5,8,1132,0,0,0,1,0,0,0,0,1,0,0,1,0
4799,7,250,5,9,1327,0,0,0,0,0,1,1,0,0,0,0,1,0
587,3,194,2,4,3496,1,0,0,0,0,1,0,0,1,0,0,1,0
8574,3,155,3,1,5731,1,0,0,0,1,0,0,0,1,0,1,0,0
653,3,157,2,19,1898,1,0,0,0,0,1,0,0,1,1,0,0,0
10672,5,258,5,6,1059,0,0,0,1,0,0,0,1,0,1,0,0,0
434,4,216,3,43,2643,1,1,0,0,0,0,0,0,1,0,1,0,1
7171,6,250,4,3,1490,1,0,0,0,0,1,0,0,1,0,1,0,0
2368,2,180,2,31,1078,1,0,0,1,0,0,0,0,1,0,0,1,1
8657,4,252,5,2,1995,1,0,0,0,0,1,0,0,1,0,0,1,0
3519,4,253,4,4,4868,1,0,1,0,0,0,0,0,1,1,0,0,0
4389,3,201,2,8,5032,1,0,1,0,0,0,1,0,0,0,0,1,1
8645,4,225,5,1,1476,1,0,0,0,0,1,1,0,0,0,1,0,1
7888,3,212,6,5,5339,0,0,0,1,0,0,0,0,1,0,1,0,0
6770,3,137,3,4,5617,0,1,0,0,0,0,0,0,1,0,1,0,1
7147,6,279,4,9,1128,0,0,0,0,0,1,0,0,1,0,1,0,0
8497,3,264,4,1,4877,0,0,0,0,0,1,1,0,0,0,0,1,0
5477,4,198,6,9,5730,1,0,0,0,0,1,1,0,0,0,0,1,0
9875,5,137,5,8,4584,0,0,0,0,0,1,1,0,0,0,1,0,1
1107,3,211,2,45,3332,1,0,1,0,0,0,1,0,0,0,1,0,1
9547,3,153,4,7,4750,1,0,0,0,0,1,0,0,1,1,0,0,0
8138,3,263,3,2,5741,1,1,0,0,0,0,0,0,1,0,0,1,1
490,2,176,3,15,1996,1,0,0,1,0,0,0,0,1,0,1,0,1
9516,4,169,4,8,5493,0,0,0,0,1,0,0,0,1,0,0,1,1
9003,4,260,3,4,5504,1,0,1,0,0,0,0,0,1,0,1,0,0
64,4,261,2,49,3045,1,0,0,1,0,0,0,0,1,1,0,0,0
4711,4,239,3,5,5978,0,0,0,0,0,1,0,0,1,0,0,1,1
9466,4,174,4,3,5295,0,0,0,1,0,0,1,0,0,0,1,0,0
7856,4,217,3,2,5461,1,1,0,0,0,0,0,0,1,0,0,1,0
6413,4,146,3,4,5659,0,0,0,0,0,1,0,1,0,0,1,0,1
6151,4,158,3,5,5602,0,0,0,0,0,1,0,1,0,1,0,0,1
7930,3,242,10,9,5151,1,0,0,1,0,0,0,1,0,1,0,0,0
8284,6,229,8,2,4271,1,0,0,1,0,0,0,0,1,0,0,1,1
10400,2,235,3,8,4522,1,1,0,0,0,0,0,1,0,1,0,0,0
3833,4,213,4,2,5857,1,0,0,0,0,1,1,0,0,0,1,0,0
10490,3,194,4,8,4308,0,1,0,0,0,0,0,0,1,0,1,0,1
6005,6,292,4,3,1826,1,0,0,0,0,1,0,1,0,0,1,0,0
9283,3,185,2,5,4574,0,0,0,0,0,1,0,0,1,0,0,1,0
3777,2,147,2,3,5136,1,0,1,0,0,0,0,0,1,0,0,1,0
1411,3,240,6,26,2683,1,0,0,0,0,1,0,0,1,0,1,0,1
2404,4,226,2,32,2912,1,0,0,1,0,0,0,0,1,0,1,0,1
1286,2,192,2,8,3127,1,1,0,0,0,0,0,0,1,0,1,0,1
10696,3,143,4,6,5474,0,0,0,1,0,0,1,0,0,0,1,0,0
6217,6,244,4,1,1130,1,0,0,0,0,1,0,0,1,0,1,0,0
5503,6,304,4,6,1864,1,0,0,0,0,1,0,0,1,0,1,0,1
3881,3,157,3,1,5398,0,0,0,0,0,1,0,0,1,1,0,0,1
4011,2,238,3,4,5782,1,0,1,0,0,0,0,0,1,0,0,1,0
7756,7,272,4,7,1067,1,0,0,1,0,0,0,0,1,0,0,1,0
8362,5,276,6,6,1043,0,0,0,1,0,0,1,0,0,0,0,1,1
7496,5,237,5,1,1526,0,1,0,0,0,0,0,0,1,0,1,0,1
2009,3,168,4,23,1347,1,0,0,0,0,1,0,0,1,0,0,1,0
5904,5,202,3,3,4559,1,0,0,0,1,0,1,0,0,0,1,0,1
1606,4,209,3,37,3026,1,0,0,1,0,0,0,0,1,0,0,1,0
8177,5,139,3,9,5920,0,0,0,0,0,1,0,0,1,0,1,0,0
4958,5,250,6,1,4343,0,1,0,0,0,0,0,0,1,0,1,0,1
4489,3,134,3,6,4778,1,0,0,0,0,1,0,0,1,0,1,0,0
5413,4,199,2,8,4463,0,0,0,0,0,1,0,0,1,0,1,0,1
1460,4,240,3,50,2430,1,1,0,0,0,0,0,0,1,0,1,0,0
5540,4,200,2,5,5783,0,1,0,0,0,0,0,0,1,0,1,0,0
9419,7,300,4,5,1244,0,0,0,0,0,1,0,0,1,0,0,1,1
4057,2,166,3,6,4280,0,0,0,0,0,1,0,0,1,0,0,1,0
1595,4,158,3,27,1207,1,0,0,0,0,1,0,0,1,0,0,1,1
1387,4,161,2,59,1941,1,0,0,0,0,1,0,0,1,0,0,1,0
4989,2,151,4,2,1150,0,0,1,0,0,0,0,0,1,0,1,0,1
55,2,246,5,46,2437,1,0,0,0,0,1,0,0,1,0,1,0,0
9476,3,133,3,2,4926,0,1,0,0,0,0,0,0,1,0,1,0,1
7348,4,187,2,7,5524,1,0,0,1,0,0,0,0,1,0,0,1,1
732,6,281,3,11,2135,1,0,0,0,1,0,0,0,1,0,0,1,0
7746,4,228,5,9,1044,0,0,0,0,1,0,0,0,1,0,1,0,1
6655,4,272,2,1,5378,0,0,0,0,0,1,0,0,1,0,0,1,1
7015,4,249,3,4,5253,1,0,0,0,0,1,0,0,1,0,1,0,0
7867,4,213,3,4,4367,0,0,0,0,0,1,0,0,1,0,0,1,0
610,3,134,2,43,1198,1,0,0,1,0,0,0,0,1,0,0,1,0
99,4,145,2,21,1617,1,0,1,0,0,0,0,0,1,0,0,1,0
9662,6,292,4,1,1372,1,1,0,0,0,0,0,0,1,0,0,1,1
1097,3,263,3,57,2113,1,0,0,0,0,1,1,0,0,0,1,0,1
9168,4,260,5,8,1756,0,0,0,0,1,0,0,1,0,0,1,0,1
2201,3,144,2,33,1811,1,0,0,0,0,1,1,0,0,0,1,0,1
7732,6,246,4,4,1555,0,0,0,1,0,0,0,0,1,0,1,0,0
3971,5,262,2,8,4283,0,0,0,0,0,1,1,0,0,0,0,1,0
7895,3,220,2,7,5653,0,0,0,0,0,1,0,0,1,0,1,0,1
4533,6,154,2,7,4732,0,0,1,0,0,0,1,0,0,1,0,0,0
1401,3,152,6,32,1158,1,0,1,0,0,0,0,0,1,0,1,0,1
8944,4,201,3,1,5898,1,0,0,1,0,0,0,0,1,0,1,0,1
7900,5,179,2,8,5198,1,0,0,1,0,0,0,0,1,0,1,0,0
3577,4,102,3,3,4179,0,0,0,0,0,1,1,0,0,0,0,1,0
4155,5,188,2,6,4840,0,0,1,0,0,0,0,0,1,0,1,0,0
3696,4,178,6,9,5279,1,0,0,0,1,0,1,0,0,0,1,0,1
3525,2,191,3,6,4119,0,0,1,0,0,0,0,0,1,0,0,1,1
8065,2,133,4,5,5989,1,0,0,0,0,1,0,1,0,0,1,0,1
8461,3,243,4,5,4670,1,0,0,0,0,1,0,0,1,0,0,1,0
10920,4,257,5,9,1869,1,0,0,0,1,0,0,0,1,0,0,1,1
189,2,134,3,42,1415,1,0,1,0,0,0,0,0,1,0,1,0,1
6818,4,223,5,6,1579,1,1,0,0,0,0,0,0,1,0,0,1,1
10093,3,173,2,1,5927,1,0,0,0,0,1,0,0,1,0,0,1,1
6506,4,264,6,6,1758,0,1,0,0,0,0,0,0,1,0,1,0,1
4720,4,152,2,7,5026,0,0,0,1,0,0,0,0,1,0,1,0,0
9485,3,98,3,3,5553,1,0,0,0,0,1,0,0,1,0,0,1,1
295,3,202,2,62,3398,1,0,0,0,0,1,0,0,1,0,0,1,0
571,4,132,3,63,1901,1,0,0,0,0,1,0,0,1,0,1,0,0
6986,3,223,4,3,5374,0,1,0,0,0,0,1,0,0,0,0,1,0
10542,3,158,2,8,4086,0,0,0,0,1,0,0,1,0,0,1,0,0
6051,6,165,6,6,1529,1,0,1,0,0,0,0,0,1,0,1,0,1
8503,3,202,2,10,4412,1,0,0,0,0,1,1,0,0,0,0,1,1
8413,4,257,3,8,4447,1,0,0,0,0,1,0,0,1,0,1,0,0
7862,5,132,4,4,5461,0,1,0,0,0,0,0,0,1,0,0,1,1
8901,5,244,5,1,1875,1,0,1,0,0,0,1,0,0,0,1,0,0
232,5,134,2,53,1088,1,0,0,1,0,0,0,0,1,0,0,1,0
2873,4,233,2,39,2291,1,0,0,0,0,1,1,0,0,0,0,1,0
9478,6,147,3,4,4549,1,0,0,1,0,0,0,0,1,0,1,0,0
10140,7,254,4,9,1876,0,0,0,0,1,0,1,0,0,0,1,0,0
5103,5,215,2,10,5194,1,0,1,0,0,0,0,0,1,0,0,1,1
835,3,218,4,60,3048,1,0,0,0,0,1,1,0,0,0,0,1,0
10407,4,248,5,3,1093,0,0,1,0,0,0,1,0,0,0,1,0,0
1537,4,171,3,2,1114,1,0,0,0,0,1,0,0,1,0,0,1,1
5049,4,259,3,5,4435,1,0,1,0,0,0,0,1,0,0,0,1,0
2780,3,245,4,60,2178,1,1,0,0,0,0,0,0,1,0,0,1,0
1715,3,275,3,61,2123,1,0,0,0,0,1,0,0,1,0,1,0,1
5012,7,278,4,8,1909,1,1,0,0,0,0,0,0,1,0,1,0,1
3199,4,301,5,6,1931,0,0,0,0,0,1,0,0,1,0,1,0,0
2370,4,161,4,14,1194,1,0,0,0,1,0,0,0,1,0,1,0,1
4415,5,181,3,7,5675,1,0,0,0,0,1,0,0,1,1,0,0,0
9469,4,137,3,8,4066,1,0,0,0,0,1,1,0,0,0,0,1,1
10051,6,113,2,7,5234,1,0,0,0,0,1,0,0,1,0,0,1,1
7588,3,220,4,7,5894,1,0,0,1,0,0,0,0,1,0,0,1,0
1986,5,138,2,38,1803,1,0,0,0,1,0,0,0,1,0,0,1,0
307,3,163,3,9,1257,1,0,0,0,0,1,0,0,1,0,0,1,0
7943,4,173,4,7,4978,1,0,0,0,0,1,1,0,0,0,1,0,0
1299,3,160,2,32,1085,1,0,1,0,0,0,0,0,1,0,0,1,0
1377,4,258,2,11,2252,1,0,1,0,0,0,1,0,0,1,0,0,0
10035,3,219,3,5,4321,0,0,1,0,0,0,0,0,1,1,0,0,0
3096,2,188,2,25,2033,1,0,0,0,1,0,0,0,1,1,0,0,0
495,3,197,5,45,2224,1,0,1,0,0,0,0,0,1,0,1,0,0
3161,5,231,7,9,5558,0,0,0,0,0,1,1,0,0,1,0,0,1
4564,6,310,4,2,1817,0,0,0,1,0,0,0,0,1,0,1,0,1
5157,4,274,2,10,4361,0,0,1,0,0,0,0,0,1,0,1,0,0
9754,4,143,3,2,5286,1,0,0,1,0,0,0,0,1,0,0,1,0
8618,2,258,5,9,1548,1,1,0,0,0,0,0,1,0,0,1,0,1
5573,5,120,3,7,4381,1,0,0,0,0,1,0,0,1,0,1,0,0
3130,6,246,4,50,3618,1,0,0,1,0,0,0,1,0,0,0,1,0
10484,5,257,5,2,1323,0,1,0,0,0,0,0,0,1,1,0,0,1
6080,3,133,3,7,4004,1,1,0,0,0,0,0,0,1,0,0,1,0
6125,3,260,3,9,4591,1,0,0,0,0,1,0,0,1,0,1,0,0
6316,7,310,4,8,1497,0,0,0,1,0,0,1,0,0,0,0,1,1
1501,3,269,2,38,2195,1,0,0,0,0,1,0,1,0,0,0,1,0
5031,6,294,4,6,1112,0,0,1,0,0,0,0,0,1,0,0,1,0
8374,4,145,3,8,4915,0,0,0,1,0,0,0,0,1,0,0,1,0
9069,3,153,2,7,5292,1,0,1,0,0,0,0,0,1,0,1,0,0
4691,4,144,4,8,4303,0,0,0,0,0,1,0,0,1,0,0,1,0
3742,4,231,3,4,5089,1,0,0,1,0,0,0,0,1,0,1,0,0
4433,4,163,3,4,5863,0,0,0,0,0,1,0,0,1,1,0,0,0
7278,3,204,4,6,5926,1,0,0,0,1,0,0,0,1,0,0,1,1
7619,4,170,4,5,4574,0,0,0,0,0,1,0,0,1,0,1,0,0
1985,2,209,5,64,2016,1,0,0,0,0,1,0,0,1,0,1,0,1
264,5,271,5,9,1813,1,0,0,0,1,0,0,1,0,1,0,0,0
3638,3,146,5,7,4538,0,1,0,0,0,0,0,0,1,1,0,0,1
397,2,123,4,53,1036,1,0,0,0,0,1,0,1,0,0,1,0,1
6407,3,209,3,2,4036,1,0,0,0,0,1,0,0,1,1,0,0,1
